GLSZM_SmallZoneEmphasis,GLSZM_LargeZoneEmphasis,GLSZM_GrayLevelNonuniformity,GLSZM_ZoneSizeNonuniformity,GLSZM_ZonePercentage,GLSZM_LowGrayLeveLZoneEmphasis,GLSZM_HighGrayLevelZoneEmphasis,GLSZM_SmallZoneLowGrayLevelEmphasis,GLSZM_SmallZoneHighGrayLevelEmphasis,GLSZM_LargeZoneLowGrayLevelEmphassis,GLSZM_LargeZoneHighGrayLevelEmphasis,GLSZM_GrayLevelVariance,GLSZM_ZoneSizeVariance,GLSZM_ZoneSizeEntropy,Class
0.16986553462786808,-201731893.72024772,0.013213868895423758,0.3883016264713738,0.0307795854315741,0.0016707495702192965,6490.847501287995,5.724406048328375e-05,750.2948378497448,-722554.8316212817,-5194612.739309631,1.92004961888636e-07,0.12739220166812376,-8.14987066541878,Anechoic
0.16504602713785033,-299264892.1839871,0.015071106393797327,0.3937386548899758,0.013785809577069957,0.0021869345428063252,9480.570438799079,2.9694887190511144e-05,1139.9489167548322,-671.7514188514152,5990800.113163967,3.571968696146494e-07,0.28444377455305364,-7.910296773010457,Anechoic
0.1879691934488029,-8948132.672825811,0.015166233993411177,0.4799274145622818,0.21030723247221467,0.0016059518808156175,3433.9660014781966,0.00015176883650125662,460.4905073065504,-305969.7828465782,6398809.265829021,2.0742286275304047e-07,0.01863750283499021,-7.804703800240189,Anechoic
0.20067939570472626,-8691013.348193083,0.010934629011039141,0.5702626575137585,0.18345314452013303,0.0013553014470525022,4817.458454233711,0.00011945248194177354,778.8416970771315,108161.14420524871,8166212.134792932,2.8139185992445115e-07,0.021368751334712905,-7.872324660693446,Anechoic
0.1892691107333332,-8326295.86846995,0.013745206760501935,0.4868462964421253,0.29939234889264627,0.0033181105418788786,3079.6489779062563,0.00038796437112213587,442.9589567131738,-227831.04382160617,4648745.215775343,1.2062388144525669e-07,0.013087208757372617,-8.024429346763666,Anechoic
0.17368979942993967,-65403809.33370337,0.01826179623386082,0.3977259615759694,0.2387544550115701,0.006775976032611065,1953.964113947466,0.0006855772661501159,190.69840199745428,268639.9635346595,3333082.849056604,5.438490247562297e-08,0.016411604817247977,-8.031756212777783,Anechoic
0.1892691107333332,-8326295.86846995,0.013745206760501935,0.4868462964421253,0.29939234889264627,0.0033181105418788786,3079.6489779062563,0.00038796437112213587,442.9589567131738,-227831.04382160617,4648745.215775343,1.2062388144525669e-07,0.013087208757372617,-8.024429346763666,Anechoic
0.1798973083028773,-118499636.7676796,0.016047248728053656,0.4329317664778865,0.09021265705343653,0.0011101400520439628,5278.715317484201,5.6544252038030053e-05,750.3556206594355,-98865.5554021668,2166807.0168522433,2.4564122703295665e-07,0.04345953961684231,-7.861001627607187,Anechoic
0.17852295677872415,-286032677.12822413,0.015910839778891513,0.46961550387765183,0.015044351183132711,0.0023811021983199147,6131.012527634487,8.99563341889658e-05,468.176270363863,218780.93932960785,14198875.982313916,2.305437574778199e-07,0.26065104251329674,-7.425215420191174,Anechoic
0.1587116629431551,-5391867.367721937,0.023267057580765537,0.31522109008993604,1.041714475482901,0.0015724895982198639,1909.9219614788576,0.0001821989808206073,234.06457210978917,247669.49250473475,1723246.266216516,1.1460565559810928e-07,0.0037577812772297938,-8.136303807131341,Heterogeneus
0.17038877844961792,-6969242.317569906,0.02908112364105131,0.3717568041118089,0.42851247445265245,0.004016193091028325,2009.1026924404553,0.0005197771433964445,213.9279836141172,203043.96801867412,-451178.9007594058,8.744322528352705e-08,0.009141983348427182,-7.514403127652499,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797325,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797325,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797325,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
0.1852004258515937,-50631883.44444446,0.016497698536306237,0.449203116107912,0.5159371637856158,0.0011560593634093025,3849.246382282623,0.00011639020801023267,637.2596091367817,-17350.07206469758,775714.3298099901,1.917886745343305e-07,0.007596478225530652,-7.908989405252598,Heterogeneus
0.18274420682894743,-3453755.5773025216,0.021364110639429022,0.431264663946043,2.6816043089453316,0.001045271107332165,2148.8122800965853,0.00014729962196029795,349.02790649115957,-50834.173516317154,1974924.6021386683,1.9627977710878346e-07,0.0014598510040234188,-7.651954050767933,Heterogeneus
0.17038877844961792,-6969242.317569906,0.02908112364105131,0.3717568041118089,0.42851247445265245,0.004016193091028325,2009.1026924404553,0.0005197771433964445,213.9279836141172,203043.96801867412,-451178.9007594058,8.744322528352705e-08,0.009141983348427182,-7.514403127652499,Heterogeneus
0.19939488329564894,-4253966.349162304,0.017739798809849924,0.5399951492518905,1.2081506191613818,0.0005252155625803186,5241.207421112138,4.974142341613091e-05,990.7066704851723,-145483.19898842167,2021259.6187686308,5.554091032033117e-07,0.003242801978547372,-7.496006409662477,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797325,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
0.1852004258515937,-50631883.44444446,0.016497698536306237,0.449203116107912,0.5159371637856158,0.0011560593634093025,3849.246382282623,0.00011639020801023267,637.2596091367817,-17350.07206469758,775714.3298099901,1.917886745343305e-07,0.007596478225530652,-7.908989405252598,Heterogeneus
0.1777580971235784,-6368106.441401976,0.023074674482056474,0.4088826346575853,0.3830472026580859,0.0007534916396506733,5128.479372033589,4.8021687937153633e-05,812.345081324604,306819.9920032054,2747894.531580868,4.5175862096479757e-07,0.010231284514014652,-7.684791640918253,Heterogeneus
0.17786951977915186,-17046057.066803712,0.013992388529346839,0.43236448867627325,0.04834076195972763,0.001510666283479143,8903.426515930114,3.062111199429321e-05,1277.3097950478862,-963497.0465315107,-7051687.17985612,5.918617808669851e-07,0.0811100224325926,-7.907215886405555,Hipoechoic
0.17160344402988764,-11157195.845457599,0.017633165207378634,0.3853195822253021,0.1135869864432628,0.0012900998587150002,4676.763325511233,6.943891492507576e-05,565.0869308909829,83277.81654990488,4992385.451223603,3.126345170187954e-07,0.03451232131326965,-7.8968149320389385,Hipoechoic
0.18915961674311965,-10313683.439935572,0.014433631278831864,0.4952098972878918,0.1230678471499006,0.0011782075020667093,5407.074718196456,6.250531877665686e-05,787.5558469519177,278915.5817812631,5169890.224476649,3.9905693982019396e-07,0.031855188350621885,-7.761259132566498,Hipoechoic
0.17812021421718313,-20296121.33042397,0.01146992245073103,0.451329593721432,0.03284266902010426,0.0018293447861477048,8817.0536159601,3.639402706208604e-05,1190.4869456729416,-978302.7525060407,-2438491.699501243,4.959876702331382e-07,0.11938852717283602,-8.00313010370912,Hipoechoic
0.1843715247471787,-6979601.623367058,0.01798953764020552,0.4478759683099335,0.37705749199003097,0.000879985147802379,4304.121803127873,7.25208986501408e-05,663.4468865534955,-370588.69149470696,5473944.972585096,3.100190458239285e-07,0.010394356364274493,-7.8360454341943875,Hipoechoic
0.19413861613057332,-2990776.1375908297,0.018869594384756022,0.5006828571365646,3.656829935657672,0.0004293727865677473,4817.2920186684,5.168830662516144e-05,923.0234986037888,-57160.00638588891,2436847.713593665,4.989615615243477e-07,0.0010704708943167442,-7.6418754704995315,Hipoechoic
0.19339681620747584,-3541266.493303923,0.018795906873053537,0.497503748906928,2.0566729038265787,0.00045066950347064924,5320.157239640773,4.616019981104951e-05,998.0725545854232,-61150.7442871101,-172207.20623916865,5.60013156096313e-07,0.0019042233598510969,-7.647152396853308,Hipoechoic
0.1738449240683917,-13975681.969837608,0.019589687824677945,0.41087138850458366,0.059281776549371036,0.001364581337363908,8686.839907192578,2.6515074951033474e-05,1246.519194229897,838052.8900800868,14910926.683990713,8.234794181525574e-07,0.06613681053303812,-7.611382740754715,Hipoechoic
0.17645060612734653,-20054038.08910892,0.019366207969806884,0.43719289162826963,0.033335913617795046,0.0017542022995529988,10026.384282178218,2.461001257221987e-05,1420.559921586041,-925587.5922089097,4637984.020420793,9.523529890332371e-07,0.11762273550542952,-7.546535838766041,Hipoechoic
0.18572286482558392,-3758761.9922398576,0.01861012351900065,0.4532080568853054,1.6413524696562778,0.0005374461214818551,4667.108112874777,5.442697540963004e-05,846.5924127001308,230894.72152320974,2179363.576719578,3.934946696129824e-07,0.0023859053087628072,-7.8781054045489185,Hipoechoic
0.19324042842950823,-7497079.987818388,0.0196198472177766,0.5039975276211078,0.26021305833897035,0.0008352074785887262,5503.553045404208,5.0687860527068776e-05,883.6349367332809,-6195.74487115512,1334471.6939091915,5.85644389449457e-07,0.015064507452428854,-7.439052577479103,Hipoechoic
0.17252335209724284,-12992162.723938998,0.02255306961631515,0.3989928236606155,0.07519080003993456,0.001523725108292891,4695.998351874742,7.902726213303812e-05,496.35601950076324,456300.06247361924,6059536.626287596,3.036711026523457e-07,0.05214020255492086,-7.640288112572858,Hipoechoic
0.19033293242913246,-5384925.76753001,0.017894348073677648,0.47943633975806615,0.5117823656308823,0.0006199469825692283,6500.278269109287,3.922220092346089e-05,1153.4839036456137,325547.00754420937,4344900.283322805,5.7919057726407e-07,0.007657845880714403,-7.735261532104353,Hipoechoic
