GLSZM_SmallZoneEmphasis,GLSZM_LargeZoneEmphasis,GLSZM_GrayLevelNonuniformity,GLSZM_ZoneSizeNonuniformity,GLSZM_ZonePercentage,GLSZM_LowGrayLeveLZoneEmphasis,GLSZM_HighGrayLevelZoneEmphasis,GLSZM_SmallZoneLowGrayLevelEmphasis,GLSZM_SmallZoneHighGrayLevelEmphasis,GLSZM_LargeZoneLowGrayLevelEmphassis,GLSZM_LargeZoneHighGrayLevelEmphasis,GLSZM_GrayLevelVariance,GLSZM_ZoneSizeVariance,GLSZM_ZoneSizeEntropy,Class
0.17368979942993967,-65403809.33370337,0.01826179623386082,0.3977259615759694,0.2387544550115701,0.006775976032611067,1953.9641139474659,0.0006855772661501159,190.69840199745428,268639.9635346595,3333082.849056604,5.438490247562297e-08,0.016411604817247977,-8.031756212777783,Anechoic
0.18926911073333322,-8326295.86846995,0.013745206760501935,0.4868462964421253,0.29939234889264627,0.003318110541878879,3079.6489779062563,0.00038796437112213587,442.9589567131738,-227831.04382160617,4648745.215775343,1.2062388144525669e-07,0.013087208757372617,-8.024429346763666,Anechoic
0.18462754860375188,-13294497.590149507,0.015723226655342138,0.4699540289100355,0.06600957279196634,0.0033789130017379283,3885.6222515391382,0.00037713980730350955,318.089392578964,762756.3010191729,4987474.698768686,1.1973033946746109e-07,0.05939567415734701,-7.723850430150231,Anechoic
0.1781276793759393,-132236018.66992891,0.014692741585414625,0.4255357076345686,0.07172513462766433,0.0011446929615703703,6216.035437057037,4.5077739775643734e-05,901.4689550760858,215682.55743015205,5352933.710091123,2.768888091785908e-07,0.054663443173879396,-7.963546650875977,Anechoic
0.1798973083028773,-118499636.76767959,0.016047248728053656,0.4329317664778865,0.09021265705343653,0.0011101400520439628,5278.715317484201,5.6544252038030053e-05,750.3556206594355,-98865.5554021668,2166807.0168522433,2.4564122703295665e-07,0.04345953961684231,-7.861001627607187,Anechoic
0.17852295677872412,-286032677.12822413,0.015910839778891513,0.46961550387765183,0.015044351183132711,0.0023811021983199147,6131.012527634488,8.99563341889658e-05,468.176270363863,218780.93932960785,14198875.982313916,2.305437574778199e-07,0.26065104251329674,-7.425215420191174,Anechoic
0.18381585331953354,-179554561.34447995,0.010036535600019223,0.4696237888703555,0.03893303929064731,0.0019496861635233096,5667.425561154374,0.0001306857193575816,699.9347348186676,-736435.0461935299,-2688415.0627576727,1.4964898663535446e-07,0.10071251500865853,-8.186414524018653,Anechoic
0.16986553462786805,-201731893.72024766,0.013213868895423758,0.3883016264713738,0.0307795854315741,0.001670749570219296,6490.847501287995,5.724406048328375e-05,750.2948378497448,-722554.8316212817,-5194612.739309631,1.92004961888636e-07,0.12739220166812376,-8.14987066541878,Anechoic
0.1650460271378503,-299264892.1839871,0.015071106393797327,0.3937386548899758,0.013785809577069957,0.0021869345428063257,9480.570438799075,2.9694887190511144e-05,1139.9489167548322,-671.7514188514152,5990800.113163967,3.571968696146494e-07,0.28444377455305364,-7.910296773010457,Anechoic
0.1879691934488029,-8948132.672825813,0.015166233993411177,0.4799274145622818,0.21030723247221467,0.001605951880815617,3433.9660014781966,0.00015176883650125662,460.4905073065504,-305969.7828465782,6398809.265829021,2.0742286275304047e-07,0.01863750283499021,-7.804703800240189,Anechoic
0.20067939570472623,-8691013.348193081,0.010934629011039141,0.5702626575137585,0.18345314452013303,0.0013553014470525024,4817.458454233712,0.00011945248194177354,778.8416970771315,108161.14420524871,8166212.134792932,2.8139185992445115e-07,0.021368751334712905,-7.872324660693446,Anechoic
0.18520042585159371,-50631883.44444446,0.016497698536306237,0.449203116107912,0.5159371637856158,0.0011560593634093025,3849.2463822826226,0.00011639020801023267,637.2596091367817,-17350.07206469758,775714.3298099901,1.917886745343305e-07,0.007596478225530652,-7.908989405252598,Heterogeneus
0.18520042585159371,-50631883.44444446,0.016497698536306237,0.449203116107912,0.5159371637856158,0.0011560593634093025,3849.2463822826226,0.00011639020801023267,637.2596091367817,-17350.07206469758,775714.3298099901,1.917886745343305e-07,0.007596478225530652,-7.908989405252598,Heterogeneus
0.1777580971235784,-6368106.441401976,0.023074674482056474,0.4088826346575853,0.3830472026580859,0.0007534916396506732,5128.479372033588,4.8021687937153633e-05,812.345081324604,306819.9920032054,2747894.531580868,4.5175862096479757e-07,0.010231284514014652,-7.684791640918253,Heterogeneus
0.1777580971235784,-6368106.441401976,0.023074674482056474,0.4088826346575853,0.3830472026580859,0.0007534916396506732,5128.479372033588,4.8021687937153633e-05,812.345081324604,306819.9920032054,2747894.531580868,4.5175862096479757e-07,0.010231284514014652,-7.684791640918253,Heterogeneus
0.19939488329564892,-4253966.349162305,0.017739798809849924,0.5399951492518905,1.2081506191613818,0.0005252155625803183,5241.207421112139,4.974142341613091e-05,990.7066704851723,-145483.19898842167,2021259.6187686308,5.554091032033117e-07,0.003242801978547372,-7.496006409662477,Heterogeneus
0.1852744873293277,-7121846.406255914,0.014179771343860198,0.450896215269199,0.3551847349944209,0.0017831999951363905,3078.7008530805683,0.00021970692278687414,426.2095521293451,-350791.4079573881,7386478.151469193,1.6527847787313534e-07,0.011034645402279103,-8.006920667521271,Heterogeneus
0.15871166294315506,-5391867.367721937,0.023267057580765537,0.31522109008993604,1.041714475482901,0.001572489598219864,1909.9219614788576,0.0001821989808206073,234.06457210978917,247669.49250473475,1723246.266216516,1.1460565559810928e-07,0.0037577812772297938,-8.136303807131341,Heterogeneus
0.18274420682894746,-3453755.5773025206,0.021364110639429022,0.431264663946043,2.6816043089453316,0.0010452711073321653,2148.8122800965853,0.00014729962196029795,349.02790649115957,-50834.173516317154,1974924.6021386683,1.9627977710878346e-07,0.0014598510040234188,-7.651954050767933,Heterogeneus
0.17038877844961794,-6969242.317569907,0.02908112364105131,0.3717568041118089,0.42851247445265245,0.004016193091028326,2009.1026924404557,0.0005197771433964445,213.9279836141172,203043.96801867412,-451178.9007594058,8.744322528352705e-08,0.009141983348427182,-7.514403127652499,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797323,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
0.18969068484936408,-3040457.047634209,0.015434633934730185,0.47536348525870137,3.1471454934425624,0.0014556790655797323,2513.6833726039613,0.00020394489622102451,445.69094073829143,168795.32315806905,1721706.7864739227,1.78879144604888e-07,0.0012437811083920805,-7.998852193212756,Heterogeneus
